ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
0x2060a,CUS_0x89bd,January,Edward Krudyj,-500,899-69-8713,Mechanic,14841.17,989.7641666666666,7,6,33,2,"Debt Consolidation Loan, and Payday Loan",58,15,10.2,12.0,Standard,1371.17,25.612288164558528,,Yes,23.322351612097176,82.85674932626381,Low_spent_Small_value_payments,282.79731572830565,Poor
0x11a0d,CUS_0x7e62,August,,35,192-82-4192,Developer,88940.76,7406.73,0,5,3,1,Not Specified,21,5,2.16,5.0,_,1405.04,24.746288179318046,31 Years and 9 Months,No,67.64255418731365,,Low_spent_Large_value_payments,420.4398056687201,Poor
0x20b45,CUS_0x1123,August,Suzannep,15,917-49-8240,Writer,15264.98,1266.0816666666667,6,5,34,3,"Home Equity Loan, Credit-Builder Loan, and Auto Loan",23,,9.68,14.0,Bad,2375.88,24.094344057885515,8 Years and 10 Months,Yes,50563.0,136.95202265544256,Low_spent_Small_value_payments,242.8660473000196,Poor
0x24769,CUS_0xc5b0,August,David Sheppardm,46,957-29-8344,Teacher,40019.72,3565.976666666667,4,7,3,0,,10,11,9.48,4.0,Standard,805.43,31.3074499183604,32 Years and 8 Months,No,0.0,461.03829585996994,Low_spent_Small_value_payments,185.55937080669682,Standard
0x1d8a2,CUS_0xa4c6,May,,32,544-30-5434,Writer,28703.71,2625.975833333333,6,3,8,2,"Debt Consolidation Loan, and Student Loan",24,13,12.83,4.0,Standard,899.47,36.10112825908997,28 Years and 3 Months,Yes,37.84251487821013,168.79923988489202,Low_spent_Large_value_payments,325.95582857023123,Good
0x23117,CUS_0x5adc,June,,50,691-53-5977,Manager,43691.64,3747.97,5,4,16,2,"Debt Consolidation Loan, and Home Equity Loan",19,15,1.65,4.0,_,1311.99,41.606811192516666,20 Years and 9 Months,Yes,64.74887416468218,109.9256528508737,High_spent_Medium_value_payments,450.1224729844441,Good
0x14fd8,CUS_0x383c,March,Jamesk,55,329-16-0543,Teacher,89342.58,7644.215,5,3,5,0,,6,11,8.08,1.0,Good,533.66,41.80522924383565,29 Years and 7 Months,No,0.0,138.08981288183764,High_spent_Small_value_payments,886.3316871181622,Standard
0x22dc4,CUS_0xb4d6,July,Sruthi Ramakrishnanu,49,724-66-1705,Musician,11527.375,733.6145833333335,5,5,1,0,,16,19,7.33,4.0,Good,1351.42,22.389107971291367,16 Years and 4 Months,No,0.0,33.90550574483465,Low_spent_Medium_value_payments,319.4559525884987,Good
0x19a5f,CUS_0x6116,February,Joan Grallaj,-500,362-26-8688,_______,40807.77,3399.6475,3,2,5,3,"Home Equity Loan, Payday Loan, and Debt Consolidation Loan",5,8,8.72,3.0,Good,1133.1,29.75041365918814,15 Years and 3 Months,No,75.80151283956228,23.02624469884838,High_spent_Large_value_payments,481.1369924615893,Standard
0x24ddd,CUS_0x9fd8,April,Viswanathao,20,162-97-2441,Architect,93089.52,,3,4,17,4,"Debt Consolidation Loan, Student Loan, Not Specified, and Student Loan",7,,_,8.0,Standard,1351.26,32.40594402499669,12 Years and 1 Months,Yes,295.08373876464594,152.365001738036,!@9#%8,593.2972594973181,Standard
0x4b01,CUS_0x11b7,August,Cremern,28,440-53-1294,Teacher,70099.04,5420.165108200587,1,1,10,3,"Mortgage Loan, Personal Loan, and Student Loan",5,6,9.85,5.0,Good,498.61,28.95181592765235,24 Years and 4 Months,No,790.3394730098074,134.97005888833945,High_spent_Medium_value_payments,601.9706932345978,Good
0x1b4ba,CUS_0xd9a,May,Ellen Freilichl,52,297-58-2164,Scientist,86372.43000000001_,6986.7025,2,3,1,0,,10,8,7.46,3.0,Good,1018.92,34.232347403134604,,No,0.0,83.34656248034064,High_spent_Medium_value_payments,865.3236875196594,Good
0xd6d5,CUS_0x99ab,August,,48,522-12-5089,Lawyer,19592.49,1671.7075000000002,8,5,13,4,"Personal Loan, Personal Loan, Home Equity Loan, and Mortgage Loan",9,18,13.52,2.0,_,59.17,30.39264495285188,21 Years and 6 Months,Yes,37.78179998855893,209.4515080493006,Low_spent_Small_value_payments,209.93744196214047,Standard
0x13693,CUS_0x55b3,February,Zar,29,505-50-3068,Journalist,19606.68,1456.89,5,3,31,4,"Payday Loan, Student Loan, Not Specified, and Student Loan",25,10,12.15,9.0,Standard,1812.46,29.770375013504676,10 Years and 11 Months,Yes,36.64201316249444,25.970545977054567,High_spent_Small_value_payments,343.07644086045104,Poor
0x11b74,CUS_0x7e06,July,Li-mei Hoangb,21,013-51-5521,Musician,64662.04,5532.503333333332,1,2,2,3,"Not Specified, Mortgage Loan, and Not Specified",10,12,2.41,4.0,Good,1376.25,41.3119237890271,25 Years and 7 Months,No,83.84218528849996,138.0107043623236,High_spent_Large_value_payments,571.3974436825098,Good
0x15ba6,CUS_0x93a7,January,Jonathan Cablen,38,836-72-8180,Lawyer,7414.145,903.8454166666668,6,8,26,9,"Not Specified, Mortgage Loan, Auto Loan, Credit-Builder Loan, Credit-Builder Loan, Debt Consolidation Loan, Personal Loan, Personal Loan, and Auto Loan",60,24,17.83,7.0,Bad,2580.05,38.82476021449142,4 Years and 8 Months,Yes,51.41612990157821,50.97021720067464,Low_spent_Small_value_payments,277.99819456441384,Standard
0x17589,CUS_0xb43,April,,16,487-34-1786,Entrepreneur,17995.83,1304.6525,7,5,30,7,"Debt Consolidation Loan, Auto Loan, Payday Loan, Debt Consolidation Loan, Credit-Builder Loan, Home Equity Loan, and Credit-Builder Loan",35,18,16.64,11.0,Bad,1596.16,38.10779492318806,9 Years and 0 Months,Yes,99.63753630228236,37.93931797543644,Low_spent_Large_value_payments,262.88839572228125,Poor
0x986c,CUS_0x903f,March,Damounig,37,686-12-7117,Media_Manager,67097.28,,3,3,11,4,"Student Loan, Debt Consolidation Loan, Auto Loan, and Auto Loan",18,15,_,4.0,Standard,1138.96,27.725875420571388,22 Years and 7 Months,Yes,179.281730403039,173.94321768767009,High_spent_Medium_value_payments,433.81905190929086,Standard
0x25e9b,CUS_0xc345,June,Jeb Blountf,24,176-40-0757,_______,60015.32,5121.276666666667,7,4,14,7,"Mortgage Loan, Mortgage Loan, Credit-Builder Loan, Not Specified, Mortgage Loan, Personal Loan, and Payday Loan",8,5,3.4700000000000006,6.0,Standard,1095.15,29.51984225615516,15 Years and 7 Months,Yes,187.0086829541501,129.24667034600046,High_spent_Large_value_payments,435.8723133665162,Standard
0x233ef,CUS_0x1ed3,February,Sinead Carewp,22,#F%$D@*&8,Engineer,45947.10000000001,3843.925000000001,9,9,31,7,"Home Equity Loan, Payday Loan, Not Specified, Auto Loan, Credit-Builder Loan, Auto Loan, and Mortgage Loan",31,20,17.49,8.0,Bad,3813.3,37.83146613993837,7 Years and 2 Months,Yes,165.6522317183741,38.78560784742209,High_spent_Large_value_payments,419.95466043420384,Standard
0x1abaf,CUS_0x81ff,June,Alistairu,54,376-19-8597,Journalist,31467.58_,2643.525590525283,0,5,1,2,"Personal Loan, and Credit-Builder Loan",16,7,0.20000000000000015,4.0,Good,680.89,37.17240239714037,26 Years and 1 Months,No,167.5241652286149,273.81021045811883,Low_spent_Small_value_payments,244.76820045465047,Standard
0x1bd34,CUS_0xd8e,March,John Crawleyy,29,773-23-5820,Scientist,14638.38,1295.865,7,5,8,3,"Debt Consolidation Loan, Home Equity Loan, and Not Specified",29,14,8.4,7.0,Good,424.65,31.328181089696265,28 Years and 7 Months,No,27.783186545798788,52.12139421574085,High_spent_Medium_value_payments,299.6819192384604,Good
0x18675,CUS_0x7494,April,Andrew Callusr,24,260-03-9307,Entrepreneur,58609.64,4763.136666666666,1,2,3,3,"Personal Loan, Auto Loan, and Auto Loan",8,1,2.02,3.0,_,760.97,36.88608034966301,30 Years and 7 Months,No,140.97657533860215,73.10919071611197,High_spent_Medium_value_payments,512.2279006119525,Good
0x21ba7,CUS_0x6318,February,Tessa Walshg,22,199-90-4095,_______,55732.68000000001,4903.39,8,8,27,5,"Home Equity Loan, Credit-Builder Loan, Personal Loan, Not Specified, and Not Specified",14,8,8.35,145.0,Standard,2536.84,38.8957522959121,10 Years and 11 Months,Yes,208.2720117975153,80.61996488007091,High_spent_Medium_value_payments,451.4470233224139,Standard
0x8356,CUS_0x4a51,May,Nate Raymondw,14,658-15-9936,_______,18885.93,1591.8275,9,7,22,2,"Not Specified, and Auto Loan",21,,7.55,8.0,Standard,1383.42,23.747601067498262,9 Years and 9 Months,Yes,29.604560590172376,109.31484220540851,Low_spent_Large_value_payments,290.2633472044191,Poor
0x25852,CUS_0x720e,May,Andye,5063,807-95-6893,Entrepreneur,14458.0,1251.8333333333333,463,8,29,6,"Auto Loan, Mortgage Loan, Not Specified, Mortgage Loan, Student Loan, and Debt Consolidation Loan",19,8,10.73,9.0,Standard,1701.54,34.43252768597547,7 Years and 9 Months,Yes,47.8760441827213,75.45353880734409,Low_spent_Medium_value_payments,281.853750343268,Poor
0x18df2,CUS_0x476d,January,Leikaf,40,811-49-0838,Developer,7710.84,927.57,10,6,23,9,"Credit-Builder Loan, Not Specified, Payday Loan, Debt Consolidation Loan, Home Equity Loan, Not Specified, Home Equity Loan, Personal Loan, and Payday Loan",59,19,17.18,6.0,Bad,4674.39,36.8059011535598,9 Years and 2 Months,Yes,40.77110514346985,26.58301822794589,Low_spent_Large_value_payments,295.40287662858424,Standard
0x25a34,CUS_0x523e,July,Chyenq,44,329-75-7434,_______,97431.9,7992.325,7,3,17,2,"Payday Loan, and Home Equity Loan",20,,14.37,0.0,Standard,1095.56,38.88911225937344,,Yes,151.28214618301158,675.3050051273807,Low_spent_Medium_value_payments,252.6453486896077,Standard
0x86ad,CUS_0xa153,August,Kellyx,25,610-15-3894,Accountant,136747.8,11484.65,4,3,6,2,"Mortgage Loan, and Auto Loan",8,11,7.11,2.0,Standard,37.75,27.181917664823988,33 Years and 4 Months,NM,135.76378163154462,918.0253383838142,Low_spent_Medium_value_payments,374.6758799846411,Good
0xa423,CUS_0x7223,February,Camposd,55,053-71-7366,Musician,31049.93,2296.494166666667,8,4,12,3,"Mortgage Loan, Auto Loan, and Mortgage Loan",27,20,7.01,4.0,Standard,1217.19,26.8430821073308,24 Years and 2 Months,No,45.80279642511947,149.67466530951495,Low_spent_Large_value_payments,304.17195493203224,Standard
0x1b7ad,CUS_0xb741,April,Lynche,38,689-14-0832,Developer,97549.92,8275.16,4,6,11,4,"Debt Consolidation Loan, Auto Loan, Mortgage Loan, and Credit-Builder Loan",23,15,19.24,4.0,Standard,1213.26,35.07503513660896,15 Years and 8 Months,Yes,184.27063839328443,409.13369968638483,Low_spent_Small_value_payments,524.1116619203309,Standard
0xae9b,CUS_0xdd9,June,Stuart Grudgingss,53,107-35-7882,Musician,70978.78,5792.8983333333335,0,3,3,3,"Payday Loan, Payday Loan, and Mortgage Loan",9,,6.13,3.0,Good,967.88,41.83286785992439,33 Years and 2 Months,No,143.86997056769906,134.61505559712288,High_spent_Large_value_payments,540.8048071685114,Standard
0x20cf2,CUS_0x1d70,May,Slatere,20,655-19-8273,Media_Manager,19563.14,1902.2616666666663,8,7,29,6_,"Student Loan, Payday Loan, Credit-Builder Loan, Not Specified, Personal Loan, and Payday Loan",28,23,2.32,6.0,_,2375.12,33.88492093358943,,Yes,64.79136581290416,42.51007018751316,High_spent_Medium_value_payments,332.92473066624933,Poor
0xcc48,CUS_0xa34d,July,Cowany,43,450-69-9081,Developer,71732.72,6020.7266666666665,4,3,7,3,"Not Specified, Personal Loan, and Student Loan",5,10,17.8,5.0,Standard,632.16,34.969951265143855,6 Years and 10 Months,Yes,129.93301941562228,77.08120660329621,High_spent_Medium_value_payments,645.0584406477483,Standard
0x24259,CUS_0xa2f0,August,Ashley Lauz,24,010-29-6264,_______,22428.96,2065.08,7,3,16,1,Not Specified,10,14,1.29,0.0,Standard,1299.61,34.722306611530115,24 Years and 2 Months,NM,15.329064693223396,203.60018263570717,Low_spent_Small_value_payments,277.5787526710694,Good
0x4c9e,CUS_0xa303,January,Sveag,30,554-85-7717,Manager,78390.96,6609.580000000001,9,7,21,8,"Personal Loan, Payday Loan, Credit-Builder Loan, Home Equity Loan, Home Equity Loan, Credit-Builder Loan, Mortgage Loan, and Payday Loan",50,19,7.18,7.0,_,4298.96,33.0420000130854,7 Years and 10 Months,Yes,437.01275293262665,504.2061402856507,Low_spent_Medium_value_payments,,Poor
0x23eba,CUS_0x9389,May,Dan Levinen,34,866-78-5361,Doctor,114684.32,9777.026666666668,5,5,19,3_,"Auto Loan, Student Loan, and Student Loan",8,20,8.47,3.0,Standard,542.26,32.068183002282765,19 Years and 8 Months,Yes,147.54103758893092,179.32514726073506,High_spent_Medium_value_payments,900.8364818170007,Standard
0x128db,CUS_0x2876,June,Schnurrr,31,177-50-6419,_______,34308.05,2718.004166666667,3,4,12,4,"Not Specified, Student Loan, Payday Loan, and Debt Consolidation Loan",22,17,11.68,2.0,Standard,1101.13,34.61169317578395,29 Years and 0 Months,NM,74.64845745168277,202.24157314312785,Low_spent_Large_value_payments,264.91038607185607,Standard
0x1d101,CUS_0xa46,August,Katharinay,42,414-97-4872,Scientist,9559.285,789.6070833333333,8,7,6,6,"Payday Loan, Mortgage Loan, Credit-Builder Loan, Payday Loan, Not Specified, and Not Specified",12,17,8.46,7.0,Standard,1234.79,36.035339895854335,16 Years and 8 Months,Yes,37.73284387974515,66.0178421686448,Low_spent_Medium_value_payments,255.2100222849434,Standard
0x294b,CUS_0xaac3,June,Clairei,54,914-67-3814,Manager,11631.405,858.28375,4,7,8,4,"Debt Consolidation Loan, Auto Loan, Payday Loan, and Debt Consolidation Loan",23,17,-3.43,3.0,_,165.88,24.845692186547524,31 Years and 8 Months,NM,32.057962750550374,51.11209755607586,Low_spent_Medium_value_payments,282.65831469337377,Good
0xff99,CUS_0x1894,April,ernard Vaughanp,32,721-51-0373,Entrepreneur,20063.03,1460.9191666666666,3,5,15,3_,"Student Loan, Payday Loan, and Credit-Builder Loan",19,9,8.55,9.0,_,1598.32,24.025774683672758,9 Years and 10 Months,NM,36.899064340339216,88.6195775009543,Low_spent_Small_value_payments,310.5732748253731,Standard
0x242d9,CUS_0xb6e0,April,Aditi Shahb,24,318-50-9417,Manager,157794.6,13225.55,3,3,11,2,"Home Equity Loan, and Payday Loan",10,11,7.98,1.0,Good,1198.78,29.972165067487275,,No,261.8733089802178,713.4866813878928,Low_spent_Medium_value_payments,627.1950096318898,Good
0xb21b,CUS_0xb5ae,February,,48,264-30-0705,Developer,62170.26,4987.855000000001,5,7,13,4,"Student Loan, Student Loan, Student Loan, and Auto Loan",17,11,12.04,8.0,Standard,1456.07,28.67094824519444,21 Years and 3 Months,Yes,43658.0,125.213056695709,High_spent_Medium_value_payments,425.76213672008805,Standard
0x2398e,CUS_0xa9d1,January,Foo Yunw,29,958-68-5559,Manager,20455.05,1959.5875,7,8,29,9,"Mortgage Loan, Not Specified, Mortgage Loan, Student Loan, Personal Loan, Credit-Builder Loan, Debt Consolidation Loan, Credit-Builder Loan, and Debt Consolidation Loan",25,17,7.14,11.0,Bad,1416.41,28.89197323530121,7 Years and 9 Months,Yes,92.9172564180523,114.81990665418215,!@9#%8,258.2215869277656,Poor
0x23e7f,CUS_0xb8a1,June,Rudegeairg,46,853-28-7975,Architect,178814.16,15167.18,3,7,5,2,"Personal Loan, and Home Equity Loan",15,1,3.13,3.0,Good,408.64,25.11218609927356,16 Years and 6 Months,NM,200.32637904481368,1424.8910224012006,Low_spent_Medium_value_payments,171.5005985539858,Standard
0x1a21b,CUS_0x4122,February,Irene Preisingeri,34,882-56-0038,Writer,33836.13,,3,4,6,1,Home Equity Loan,22,11,9.97,1.0,_,736.71,28.46347197322433,22 Years and 4 Months,No,21.12913970725474,92.95320954415772,High_spent_Medium_value_payments,394.8854007485875,Standard
0xeabc,CUS_0x9395,March,Sagex,47,147-24-9906,_______,102260.0_,8580.666666666666,5,5,7,3,"Payday Loan, Credit-Builder Loan, and Mortgage Loan",24,10,18.08,3.0,Standard,407.46,33.38692514093116,26 Years and 5 Months,Yes,233.3445042913777,366.5757488935772,Low_spent_Large_value_payments,528.1464134817118,Standard
0x13a60,CUS_0x45cc,March,Jonesu,39,687-09-1058,Entrepreneur,15251.19,1144.9325,6,6,2970,5,"Not Specified, Payday Loan, Credit-Builder Loan, Auto Loan, and Mortgage Loan",22,,9.85,7.0,Standard,1889.3,29.281940320783697,5 Years and 4 Months,Yes,43.745760374483176,144.02460126009046,Low_spent_Small_value_payments,216.7228883654264,Standard
0x18504,CUS_0x5f21,July,Nick Browns,42,879-61-5577,Scientist,95685.21,,3,4,9,437,,13,10,2.28,8.0,Good,472.21,37.058564887313366,24 Years and 4 Months,No,0.0,459.2859640310085,Low_spent_Large_value_payments,597.1907859689912,Standard
0x1b1ff,CUS_0x832f,February,,53_,881-72-4685,Writer,17329.075,,0,4,4480,3,"Credit-Builder Loan, Not Specified, and Mortgage Loan",6,8,9.2,1.0,Good,126.19,25.92226628268095,25 Years and 11 Months,No,63402.0,50.358205741942385,Low_spent_Large_value_payments,312.25435845983463,Good
0x23cca,CUS_0x8b6d,January,Scott Haggettl,23,796-69-6764,Musician,102594.9,8391.575,3,4,11,0,,5,14,1.82,2.0,Standard,416.11,30.601880668275943,,No,0.0,653.9822978912564,Low_spent_Large_value_payments,455.17520210874375,Standard
0x1b396,CUS_0x138f,January,McCranko,29,569-14-9292,Entrepreneur,20483.84,1811.986666666667,7,7,32,8,"Student Loan, Mortgage Loan, Auto Loan, Home Equity Loan, Student Loan, Debt Consolidation Loan, Home Equity Loan, and Student Loan",41,22_,4.75,6.0,Bad,2469.37,38.18396933877503,8 Years and 10 Months,Yes,106.13003229813722,118.6765246402104,Low_spent_Small_value_payments,246.392109728319,Standard
0xeba2,CUS_0x4b89,May,Deepa Seetharamant,22,920-87-0240,Lawyer,8996.265,740.6887499999998,4,5,19,2,"Personal Loan, and Home Equity Loan",29,20,21.07,5.0,Standard,2400.0,26.817514787332588,15 Years and 1 Months,NM,12.371705235456938,40.36802750852322,Low_spent_Medium_value_payments,301.3291422560198,Standard
0x77da,CUS_0xbbd3,May,Rf,33,851-69-5578,Media_Manager,9769.965,1053.1637500000004,8,8,28,7,"Credit-Builder Loan, Auto Loan, Auto Loan, Not Specified, Personal Loan, Mortgage Loan, and Home Equity Loan",16,16,15.14,8.0,Bad,1948.98,31.148771433861388,6 Years and 5 Months,Yes,49.63706988907806,88.93561939156011,Low_spent_Small_value_payments,256.74368571936185,Poor
0x13512,CUS_0x1638,January,Langeu,27,419-04-0207,Lawyer,32370.6,2862.55,7,10,32,5,"Not Specified, Debt Consolidation Loan, Credit-Builder Loan, Home Equity Loan, and Student Loan",62,,6.03,11.0,Bad,3293.91,30.78977977131056,7 Years and 3 Months,Yes,74.73802677777601,__10000__,High_spent_Small_value_payments,291.81213841364195,Poor
0x139a1,CUS_0x3c51,April,Lesleyd,51_,455-21-1131,Media_Manager,21662.395,1616.199583333333,3,5,1,1,Student Loan,10,8,1.27,1.0,Good,646.77,28.09564458000843,,No,12.84127201578875,170.430098270151,Low_spent_Small_value_payments,268.3485880473936,Poor
0x1392d,CUS_0x715e,August,Langeg,18_,474-39-3036,Musician,17560.74,1244.3950000000002,10,6,15,3,"Payday Loan, Student Loan, and Student Loan",39,18_,8.71,7.0,Bad,2307.3,30.110312206507597,10 Years and 3 Months,NM,35.13564075311549,165.7686453912986,Low_spent_Small_value_payments,213.53521385558602,Poor
0x1305c,CUS_0x5bad,July,Steve Slatero,50,358-46-9187,Lawyer,36535.57,,5,3,9,3,"Student Loan, Student Loan, and Auto Loan",15,0,8.67,1.0,Good,557.68,32.032666470299795,20 Years and 5 Months,No,78.36932850718523,53.881601742120466,High_spent_Medium_value_payments,429.21215308402765,Standard
0xf90c,CUS_0x2ca8,July,Wayne Colel,22,531-62-7802,Doctor,126026.19,10704.1825,0,7,2,3,"Credit-Builder Loan, Personal Loan, and Student Loan",13,3,8.61,4.0,_,1475.49,27.907124035188627,29 Years and 10 Months,NM,250.11697198638583,__10000__,High_spent_Small_value_payments,373.8483972584343,Standard
0xf3f0,CUS_0xa37,July,Georginad,30_,#F%$D@*&8,_______,8721.605,,6,7,20,2,"Auto Loan, and Debt Consolidation Loan",14,14,7.48,7.0,_,2592.45,35.40463330888939,11 Years and 3 Months,Yes,12.867951489971988,41.68242895309204,Low_spent_Medium_value_payments,318.22966122360265,Poor
0x1cbd2,CUS_0x2b84,January,Philip Blenkinsopu,38,867-04-9641,Musician,21275.22,1665.9350000000004,5,3,5,3,"Auto Loan, Debt Consolidation Loan, and Credit-Builder Loan",8,16_,8.83,5.0,_,609.41,26.71142877479063,5 Years and 5 Months,Yes,39.005166857589614,59.35348531220911,High_spent_Medium_value_payments,318.2348478302013,Standard
0x1f1da,CUS_0x804b,May,Douwe Miedemaq,47,799-49-2272,Accountant,11274.515,689.5429166666668,3,5,6,4,"Payday Loan, Personal Loan, Student Loan, and Debt Consolidation Loan",0,16,2.25,2.0,_,771.99,33.98791441816762,17 Years and 0 Months,No,32.0336534398321,34.002537708439725,Low_spent_Small_value_payments,292.9181005183948,Standard
0x197f5,CUS_0xc143,August,Karens,25_,#F%$D@*&8,Lawyer,20395.54,,3,3,20,2_,"Mortgage Loan, and Home Equity Loan",7,10,9.01,4.0,Standard,451.16,31.53699895319273,24 Years and 5 Months,NM,42872.0,33.15312962969542,High_spent_Large_value_payments,378.31841321874487,Good
0x2168d,CUS_0x3eb6,April,Seetharamanw,16,540-48-5007,Accountant,120015.52_,10208.293333333331,7,7,14,2,"Auto Loan, and Mortgage Loan",15,13,7.88,10.0,_,1236.14,28.82967180999935,21 Years and 6 Months,Yes,155.50102333582404,621.9103264821521,High_spent_Small_value_payments,503.41798351535726,Good
0x25d9c,CUS_0x5d6d,March,Martinb,38,957-01-2791,Writer,126514.72,10341.893333333332,8,7,5,3,"Credit-Builder Loan, Home Equity Loan, and Auto Loan",26,21,17.64,0.0,Standard,470.42,38.40422154245336,29 Years and 4 Months,No,312.0328531827235,105.66779944641763,!@9#%8,856.4886807041922,Standard
0x16b80,CUS_0x2ef1,March,,35,398-24-4172,Accountant,146861.12_,12514.426666666664,4,7,9,1131_,"Payday Loan, Auto Loan, and Personal Loan",15,16,15.75,8.0,Standard,1368.79,36.84532502234276,9 Years and 4 Months,Yes,310.4369289241834,123.2809327694062,High_spent_Large_value_payments,1057.7248049730774,Standard
0x650a,CUS_0x12ea,January,Aubine,14,511-49-3728,Doctor,38980.76,,8,8,25,9,"Home Equity Loan, Not Specified, Personal Loan, Personal Loan, Not Specified, Debt Consolidation Loan, Payday Loan, Mortgage Loan, and Personal Loan",29,16,13.43,10.0,Bad,2927.1,35.512840726547665,3 Years and 5 Months,Yes,167.5367489981145,289.5187979722872,Low_spent_Medium_value_payments,140.18411969626504,Standard
0x18d57,CUS_0x75ba,February,Amani,32,676-38-0279,Writer,20723.8,1611.9833333333331,7,9,23,6,"Payday Loan, Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, Credit-Builder Loan, and Student Loan",60,25,18.0,7.0,Bad,4394.08,36.33386013249554,11 Years and 11 Months,Yes,95.60595820600987,72.42047582035812,Low_spent_Small_value_payments,283.1718993069654,Poor
0x863d,CUS_0x15f8,April,Sonali Paulv,37,979-81-8610,Developer,69840.02_,5874.001666666668,6,5,10,1,Payday Loan,21,8,-2.58,4.0,Good,651.86,35.328211594096324,18 Years and 10 Months,No,49.69735077100569,441.83442127872274,Low_spent_Small_value_payments,385.8683946169382,Good
0xe838,CUS_0x30db,July,ewichm,44,247-06-9289,Journalist,24744.78,2101.065,3,7,5,-100,"Payday Loan, Student Loan, and Not Specified",21,19,17.95,2.0,Standard,134.1,25.800178189934545,25 Years and 9 Months,Yes,61.49631840057334,132.80559922240062,Low_spent_Large_value_payments,285.80458237702607,Standard
0xb340,CUS_0x43c0,July,Poornima Guptaf,41,264-92-2394,Musician,70064.92,5938.743333333333,7,10,16,8,"Home Equity Loan, Debt Consolidation Loan, Not Specified, Payday Loan, Home Equity Loan, Personal Loan, Personal Loan, and Debt Consolidation Loan",56,21,26.61,7.0,Bad,3863.22,38.15334120524476,13 Years and 2 Months,Yes,390.243292189894,163.1414787768677,Low_spent_Medium_value_payments,320.4895623665715,Standard
0x19b9c,CUS_0x6781,July,Pedro Nicolacir,48,996-39-6091,Scientist,24460.96,2190.413333333333,5,6,9,1,Personal Loan,30,15,6.15,0.0,Standard,796.9,24.75398609528868,23 Years and 3 Months,No,10.8988971644424,188.04276333506184,Low_spent_Medium_value_payments,300.09967283382906,Standard
0x25b30,CUS_0x6334,July,Stempelg,38,756-38-8343,Mechanic,100741.84,,5,6,15,5,"Payday Loan, Auto Loan, Debt Consolidation Loan, Payday Loan, and Home Equity Loan",25,17,6.25,4.0,Standard,698.23,26.41793760552289,14 Years and 10 Months,Yes,302.9162402277047,169.92754370666253,High_spent_Large_value_payments,588.7715493989663,Standard
0x3e61,CUS_0x8a56,April,Smithg,5537,869-67-4077,_______,53872.34,4565.361666666667,5,4,16,2_,"Student Loan, and Not Specified",30,7,13.78,2.0,Standard,329.07,32.29446809419936,,NM,82.63234144134398,145.1602653284329,Low_spent_Medium_value_payments,508.7435598968898,Standard
0x1b46f,CUS_0x28e2,February,Lynchn,25_,474-82-5027,Journalist,17887.47,1542.6225000000004,295,6,29,9,"Payday Loan, Payday Loan, Student Loan, Debt Consolidation Loan, Not Specified, Mortgage Loan, Home Equity Loan, Credit-Builder Loan, and Auto Loan",56,19,26.46,,Bad,4804.76,31.26856924987045,5 Years and 11 Months,NM,125.37384591043848,__10000__,Low_spent_Medium_value_payments,221.83728600195758,Poor
0xe69f,CUS_0xe5b,June,Cameron Frencho,23,990-04-1542,Doctor,43568.84,3852.736666666666,5,7,1112,1,Not Specified,7,8,2.25,1.0,Good,1389.9,30.565052988147887,27 Years and 10 Months,No,27.816261119818112,138.72929553708335,High_spent_Medium_value_payments,468.72811000976515,Standard
0x9ef5,CUS_0x2cd1,August,Paulj,44,503-47-3701,Accountant,7558.55,409.8791666666667,8,9,19,5,"Not Specified, Debt Consolidation Loan, Home Equity Loan, Mortgage Loan, and Personal Loan",28,20,15.2,8.0,_,1965.56,36.1882327406459,16 Years and 2 Months,Yes,16.993395285708598,10.920180091333464,Low_spent_Medium_value_payments,293.0743412896246,Poor
0x15106,CUS_0x84bf,May,,34,561-98-8315,Musician,19433.48,1682.456666666667,6,7,33,6,"Debt Consolidation Loan, Debt Consolidation Loan, Payday Loan, Home Equity Loan, Payday Loan, and Credit-Builder Loan",34,15,22.15,8.0,Bad,3596.69,26.70910751036227,,Yes,71.31558128827345,190.21314456502196,Low_spent_Small_value_payments,196.7169408133713,Poor
0x24a6,CUS_0x79b,May,Chuckl,27,773-62-4134,Lawyer,55000.62,4526.385,3,6,12,0,,18,18,0.88,0.0,Standard,815.35,40.581501234998605,,No,0.0,343.82463789701103,Low_spent_Small_value_payments,398.81386210298905,Standard
0x234f0,CUS_0xe09,July,Nivedita Bhattacharjeeh,23,172-37-8234,Journalist,121029.6,9878.8,2,4,12,2,"Payday Loan, and Auto Loan",13,1,7.18,2.0,Good,1278.56,38.2111806309911,21 Years and 5 Months,No,169.1304848308331,863.9691704225322,Low_spent_Medium_value_payments,234.78034474663468,Poor
